FileNameClean,FileExt_encoded,SimplePath_encoded,Size_KB,FileType,FileType_predicted
Jalur Survei Ternateshp,132,3640,3.4,data,data
Jalur Survei Ternate,102,3639,6.67,gis,gis
Jalur Survei Ternate,98,3638,0.13,gis,gis
Jalur Survei Ternate,97,3637,0.27,gis,gis
Jalur Survei Ternate,88,3636,0.14,gis,gis
Jalur Survei Ternate,23,3634,1.75,gis,gis
Jalur Survei Ternate,18,3633,0.0,gis,gis
Jalur Survei Jailolo,102,3622,1.4,gis,gis
Jalur Survei Jailoloshp,132,3623,1.91,data,data
Jalur Survei Jailolo,103,3624,0.2,gis,gis
Jalur Survei Jailolo,23,3618,1.54,gis,gis
Jalur Survei Jailolo,18,3617,0.0,gis,gis
Jalur Survei Jailolo,98,3621,0.13,gis,gis
Jalur Survei Jailolo,97,3620,0.25,gis,gis
Jalur Survei Jailolo,88,3619,0.14,gis,gis
Jalur Survei Tobelo,97,3645,0.26,gis,gis
Jalur Survei Tobelo,98,3646,0.13,gis,gis
Jalur Survei Tobelo,102,3647,41.63,gis,gis
Jalur Survei Tobelo,103,3649,0.21,gis,gis
Jalur Survei Tobeloshp,132,3648,1.33,data,data
Jalur Survei Tobelo,88,3644,0.39,gis,gis
Jalur Survei Tobelo,23,3643,2.36,gis,gis
Jalur Survei Tobelo,18,3642,0.0,gis,gis
Jalur Survei Subaimbulimaba,98,3629,0.12,gis,gis
Jalur Survei Subaimbulimaba,103,3632,0.21,gis,gis
Jalur Survei Subaimbulimabashp,132,3631,1.58,data,data
Jalur Survei Subaimbulimaba,18,3625,0.0,gis,gis
Jalur Survei Subaimbulimaba,102,3630,1.39,gis,gis
Jalur Survei Subaimbulimaba,97,3628,0.25,gis,gis
Jalur Survei Subaimbulimaba,88,3627,0.14,gis,gis
Jalur Survei Subaimbulimaba,23,3626,1.75,gis,gis
Jalur Survei Ambonburu,69,3659,8.0,gis,gis
Jalur Survei Seramutara,102,3679,23.72,gis,gis
Jalur Survei Seramutara,98,3678,0.12,gis,gis
Jalur Survei Seramutara,103,3681,0.18,gis,gis
Jalur Survei Seramutara,97,3677,0.21,gis,gis
Jalur Survei Seramutara,88,3676,0.14,gis,gis
Jalur Survei Seramutara,23,3675,1.7,gis,gis
Jalur Survei Seramutara,18,3674,0.0,gis,gis
Jalur Survei Seramutarashp,132,3680,1.3,data,data
Jalur Survei Ambonburu,18,3657,0.0,gis,gis
Jalur Survei Ambonburu,102,3663,11.95,gis,gis
Jalur Survei Ambonburu,88,3660,0.14,gis,gis
Jalur Survei Ambonburushp,132,3664,1.7,data,data
Jalur Survei Ambonburu,97,3661,0.25,gis,gis
Jalur Survei Ambonburu,23,3658,2.17,gis,gis
Jalur Survei Ambonburu,103,3665,0.2,gis,gis
Jalur Survei Ambonburu,98,3662,0.13,gis,gis
Jalur Survei Serambarat,18,3666,0.0,gis,gis
Jalur Survei Serambarat,103,3673,0.16,gis,gis
Jalur Survei Serambarat,23,3667,0.53,gis,gis
Jalur Survei Serambarat,88,3668,0.14,gis,gis
Jalur Survei Serambaratshp,132,3672,1.33,data,data
Jalur Survei Serambarat,102,3671,14.04,gis,gis
Jalur Survei Serambarat,98,3670,0.13,gis,gis
Jalur Survei Serambarat,97,3669,0.21,gis,gis
Jalur Survei Pulau Kei,18,3705,0.0,gis,gis
Jalur Survei Pulau Kei,23,3706,1.38,gis,gis
Jalur Survei Pulau Kei,88,3707,0.14,gis,gis
Jalur Survei Pulau Kei,97,3708,0.21,gis,gis
Jalur Survei Pulau Kei,98,3709,0.12,gis,gis
Jalur Survei Pulau Kei,102,3710,0.8,gis,gis
Jalur Survei Pulau Keishp,132,3711,0.46,data,data
Jalur Survei Pulau Kei,103,3712,0.16,gis,gis
Jalur Survei Tanimbar,102,3687,31.57,gis,gis
Jalur Survei Tanimbarshp,132,3688,1.97,data,data
Jalur Survei Tanimbar,103,3689,0.2,gis,gis
Jalur Survei Tanimbar,98,3686,0.12,gis,gis
Jalur Survei Tanimbar,97,3685,0.25,gis,gis
Jalur Survei Tanimbar,88,3684,0.14,gis,gis
Jalur Survei Tanimbar,23,3683,1.54,gis,gis
Jalur Survei Tanimbar,18,3682,0.0,gis,gis
Pemetaan Pulau Kai Peta Geologi,82,3060,3368.05,document,document
Hillshadeazimuth35Tifaux,132,3011,2.06,data,data
Hillshadeazimuth35Tif,132,3014,0.52,data,data
Hillshadeazimuth35Tifvat,23,3013,7.57,gis,gis
Hillshadeazimuth35Tifvat,18,3012,0.0,gis,gis
Hillshadeazimuth35,114,3010,17293.4,image,image
Hillshadeazimuth35,113,3009,0.08,gis,gis
Georeferensi Peta Kai Dan Tayandu 1994,114,3918,37940.2,image,image
Georeferensi Peta Kai Dan Tayandu 1994Tif,80,3919,6547.23,gis,image
Peta Geologi Lembar Kepulauan Kai Dan Tayandu Maluku D77Db8A273671C00D29578B724972A7B,62,3915,9355.73,image,image
Interpretasi Anomali Gayaberat Perairan Kepulauan Kai Dan Sekitarnya,82,3913,2931.0,document,document
Medan Gaya Berat Dan Model Geodinamika Di Sekitar Kepulauan Kai Dan Kepulauan Aru,82,3920,1253.99,document,document
Stratigraphic Succession Of The Australian Margin Between Kai And Aru Islands,82,3917,1320.68,document,document
Geology Of The Kai Islands Implications For The Evolution Of The Aru Trough And Weber Basin,82,3912,837.97,document,document
Kontur Ln 50K,97,3202,6.19,gis,gis
Kontur Ln 50K,98,3203,0.5,gis,gis
Metadata,132,3902,5.89,data,data
Mosaicdemarea,80,3899,23030.29,gis,gis
Mosaicdemareaaux,132,3898,0.29,data,data
Arc,24,3893,0.74,gis,gis
Sta,3,3904,0.03,gis,gis
W001001,3,3905,1317386.94,gis,gis
W001001X,3,3906,643.21,gis,gis
Dblbnd,3,3900,0.03,gis,gis
Arc0001,22,3896,0.08,data,data
Arc0001,78,3897,0.56,gis,gis
Arc0000,22,3894,0.08,data,data
Hdr,3,3901,0.3,gis,gis
Arc0000,78,3895,0.56,gis,gis
Prj,3,3903,0.11,gis,gis
Demnas 2910 61 V10Tif,80,3892,3752.55,gis,gis
Demnas 2910 61 V10Tifaux,132,3891,0.12,data,data
Demnas 2910 52 V10Tif,80,3889,78.68,gis,gis
Demnas 2910 51 V10Tif,80,3886,127.88,gis,gis
Demnas 2910 51 V10Tifaux,132,3885,0.12,data,data
Demnas 2910 43 V10Tif,80,3883,120.99,gis,gis
Demnas 2910 43 V10Tifaux,132,3882,0.12,data,data
Demnas 2910 42 V10Tifaux,132,3879,0.12,data,data
Demnas 2810 34 V10Tifaux,132,3837,0.12,data,data
Demnas 2810 34 V10Tif,80,3838,80.36,gis,gis
Demnas 2910 52 V10Tifaux,132,3888,0.12,data,data
Demnas 2910 42 V10Tif,80,3880,29.49,gis,gis
Demnas 2910 24 V10Tif,80,3871,2834.99,gis,gis
Demnas 2910 24 V10Tifaux,132,3870,0.12,data,data
Demnas 2910 22 V10Tifaux,132,3864,0.12,data,data
Demnas 2910 22 V10Tif,80,3865,3930.95,gis,gis
Demnas 2910 41 V10Tif,80,3877,265.87,gis,gis
Demnas 2910 41 V10Tifaux,132,3876,0.12,data,data
Demnas 2910 33 V10Tif,80,3874,2724.85,gis,gis
Demnas 2910 33 V10Tifaux,132,3873,0.12,data,data
Demnas 2910 23 V10Tifaux,132,3867,0.12,data,data
Demnas 2910 23 V10Tif,80,3868,3077.82,gis,gis
Demnas 2910 21 V10Tifaux,132,3861,0.12,data,data
Demnas 2910 12 V10Tifaux,132,3852,0.12,data,data
Demnas 2910 21 V10Tif,80,3862,3251.06,gis,gis
Demnas 2910 11 V10Tif,80,3850,119.68,gis,gis
Demnas 2910 13 V10Tifaux,132,3855,0.12,data,data
Demnas 2910 12 V10Tif,80,3853,73.4,gis,gis
Demnas 2910 14 V10Tifaux,132,3858,0.12,data,data
Demnas 2910 14 V10Tif,80,3859,1228.49,gis,gis
Demnas 2910 13 V10Tif,80,3856,320.55,gis,gis
Demnas 2910 11 V10Tifaux,132,3849,0.12,data,data
Demnas 2810 62 V10Tif,80,3841,439.14,gis,gis
Demnas 2909 54 V10Tif,80,3847,33.61,gis,gis
Demnas 2909 44 V10Tifaux,132,3843,0.12,data,data
Demnas 2810 62 V10Tifaux,132,3840,0.12,data,data
Demnas 2909 44 V10Tif,80,3844,232.2,gis,gis
Demnas 2909 54 V10Tifaux,132,3846,0.12,data,data
Kontur Ln 50K,18,3199,0.0,gis,gis
Kontur Ln 50K,23,3200,364.31,gis,gis
Kontur Ln 50K,102,3204,76371.27,gis,gis
Kontur Ln 50K,103,3206,4.8,gis,gis
Kontur Ln 50Kshp,132,3205,8.88,data,data
Demnas 2910 41 V10,114,3875,43420.49,image,image
Demnas 2910 43 V10,114,3881,43420.49,image,image
Demnas 2910 11 V10,114,3848,43420.49,image,image
Demnas 2909 54 V10,114,3845,43420.49,image,image
Demnas 2810 62 V10,114,3839,43420.49,image,image
Demnas 2910 12 V10,114,3851,43420.49,image,image
Demnas 2910 13 V10,114,3854,43420.49,image,image
Demnas 2909 44 V10,114,3842,43420.49,image,image
Demnas 2910 42 V10,114,3878,43420.49,image,image
Demnas 2910 14 V10,114,3857,43420.49,image,image
Demnas 2910 51 V10,114,3884,43420.49,image,image
Demnas 2910 61 V10,114,3890,43420.49,image,image
Demnas 2910 52 V10,114,3887,43420.49,image,image
Demnas 2810 34 V10,114,3836,43420.49,image,image
Demnas 2910 21 V10,114,3860,43420.49,image,image
Demnas 2910 33 V10,114,3872,43420.49,image,image
Demnas 2910 22 V10,114,3863,43420.49,image,image
Demnas 2910 23 V10,114,3866,43420.49,image,image
Demnas 2910 24 V10,114,3869,43420.49,image,image
Geologi Ar 100K Maluku Tenggara,98,3815,0.16,gis,gis
Geologi Ar 100K Maluku Tenggara,103,3818,0.57,gis,gis
Geologi Ar 100K Maluku Tenggara,18,3811,0.0,gis,gis
Geologi Ar 100K Maluku Tenggara,97,3814,0.75,gis,gis
Geologi Ar 100K Maluku Tenggara,23,3812,134.67,gis,gis
Geologi Ar 100K Maluku Tenggara,102,3816,1983.63,gis,gis
Geologi Ar 100K Maluku Tenggarashp,132,3817,11.4,data,data
Geostructure Ln 100K Maluku Tenggara,98,3823,0.12,gis,gis
Geostructure Ln 100K Maluku Tenggara,102,3824,0.82,gis,gis
Geostructure Ln 100K Maluku Tenggarashp,132,3825,9.79,data,data
Geostructure Ln 100K Maluku Tenggara,103,3826,0.12,gis,gis
Legend,69,3809,579.5,gis,gis
Geostructure Ln 100K Maluku Tenggara,97,3822,0.17,gis,gis
Geostructure Ln 100K Maluku Tenggara,18,3819,0.0,gis,gis
Geostructure Ln 100K Maluku Tenggara,23,3820,5.47,gis,gis
Geostructure Ln 100K Maluku Tenggara,88,3821,0.14,gis,gis
Geologi Ar 100K Maluku Tenggara,88,3813,0.14,gis,gis
11 Lembar 2810 2910 Kai Tayandu,62,3907,5524.43,image,image
Desk 21 Juni 2021 Ts39,82,3908,1748.41,document,document
Gambaran Pemetaan Sistem Lahan Tim Geologi,82,3911,4458.0,document,document
Geologi Kepulauan Maluku,82,3910,57.22,document,document
Sl Indeks14 15 17 20220620,98,3782,0.26,gis,gis
Sl Indeks14 15 17 20220620,102,3783,5511.82,gis,gis
Sl Indeks14 15 17 20220620,97,3781,4.92,gis,gis
Sl Indeks14 15 17 20220620,103,3785,4.11,gis,gis
Sl Indeks14 15 17 20220620,23,3779,206.18,gis,gis
Sl Indeks14 15 17 20220620,18,3778,0.0,gis,gis
Sl Indeks14 15 17 20220620Shp,132,3784,17.53,data,data
Sl Indeks14 15 17 20220620,88,3780,0.26,gis,gis
Diy1997,76,4410,910.5,gis,gis
Bentuklahan1997Areakerjashp,132,4406,7.12,data,data
Bentuklahan1997Areakerja,97,4403,0.16,gis,gis
Bentuklahan1997Areakerja,98,4404,0.11,gis,gis
Bentuklahan1997Areakerja,18,4400,0.0,gis,gis
Bentuklahan1997Areakerja,103,4407,0.14,gis,gis
Bentuklahan1997Areakerja,23,4401,0.49,gis,gis
Bentuklahan1997Areakerja,102,4405,2596.23,gis,gis
Bentuklahan1997Areakerja,88,4402,0.4,gis,gis
Area Kerja,76,5094,1070.5,gis,gis
Aoi Timur,18,4042,0.0,gis,gis
Aoi Barat,103,4041,0.11,gis,gis
Aoi Barat,102,4040,0.23,gis,gis
Aoi Barat,18,4035,0.0,gis,gis
Aoi Barat,98,4039,0.11,gis,gis
Aoi Barat,97,4038,0.13,gis,gis
Aoi Timur,23,4043,0.07,gis,gis
Aoi Timur,88,4044,0.4,gis,gis
Aoi Timur,97,4045,0.13,gis,gis
Aoi Barat,88,4037,0.4,gis,gis
Aoi Timur,98,4046,0.11,gis,gis
Aoi Timur,102,4047,0.23,gis,gis
Aoi Timur,103,4048,0.11,gis,gis
Aoi Barat,23,4036,0.07,gis,gis
Batas Administrasi,102,4063,6687.95,gis,gis
Kontur,23,4157,14111.47,gis,gis
Kontur,102,4161,79979.18,gis,gis
Annotation,23,4050,9617.9,gis,gis
Diy Kabkot,88,4069,0.26,gis,gis
Diy Provinsi,88,4078,0.26,gis,gis
Batas Administrasi,103,4066,3.54,gis,gis
Diy Kabkot,18,4067,0.0,gis,gis
Diy Kabkot,103,4075,0.14,gis,gis
Diy Provinsi,18,4076,0.0,gis,gis
Diy Provinsi,23,4077,0.11,gis,gis
Diy Provinsi,98,4080,0.11,gis,gis
Diy Provinsi,97,4079,0.13,gis,gis
Diy Kabkot,23,4068,0.31,gis,gis
Diy Provinsi,102,4081,1561.63,gis,gis
Diy Provinsishp,132,4082,6.09,data,data
Diy Kabkot,98,4071,0.12,gis,gis
Diy Kabkotshp,132,4074,6.08,data,data
Diy Kabkot,97,4070,0.18,gis,gis
Diy Kabkot,102,4072,1966.54,gis,gis
Ruas Jalan,98,4178,1.56,gis,gis
Diy Provinsi,103,4083,0.11,gis,gis
Rel Kashp,132,4172,7.99,data,data
Sungai,102,4188,370.21,gis,gis
Sungai,103,4190,0.94,gis,gis
Sungai,97,4186,1.17,gis,gis
Sungai,23,4184,100.8,gis,gis
Ruas Jalan,103,4182,25.03,gis,gis
Ruas Jalan,102,4179,953.85,gis,gis
Ruas Jalan,97,4177,30.25,gis,gis
Ruas Jalan,88,4176,0.26,gis,gis
Ruas Jalan,23,4175,2580.97,gis,gis
Rel Ka,103,4173,0.69,gis,gis
Rel Ka,102,4170,52.26,gis,gis
Kontur,18,4156,0.0,gis,gis
Rel Ka,98,4169,0.14,gis,gis
Rel Ka,97,4168,0.81,gis,gis
Rel Ka,88,4167,0.26,gis,gis
Rel Ka,23,4166,41.94,gis,gis
Rel Ka,18,4165,0.0,gis,gis
Kontur,103,4164,198.5,gis,gis
Konturshp,132,4163,8.29,data,data
Kontur,98,4160,10.73,gis,gis
Kontur,97,4159,239.19,gis,gis
Kontur,88,4158,0.26,gis,gis
Batas Administrasishp,132,4065,11.81,data,data
Ruas Jalanshp,132,4181,15.23,data,data
Batas Administrasi,98,4062,0.46,gis,gis
Annotationshp,132,4056,14.1,data,data
Annotation,18,4049,0.0,gis,gis
Annotation,88,4051,0.26,gis,gis
Annotation,98,4053,4.18,gis,gis
Annotation,102,4054,209.05,gis,gis
Annotation,97,4052,49.83,gis,gis
Annotation,103,4057,38.09,gis,gis
Batas Administrasi,18,4058,0.0,gis,gis
Batas Administrasi,23,4059,570.21,gis,gis
Batas Administrasi,88,4060,0.26,gis,gis
Batas Administrasi,97,4061,4.38,gis,gis
Batas Administrasishpdesktop 8Sl5O9631326748Sr,68,4064,0.0,system,system
Ruas Jalan,18,4174,0.0,gis,gis
Ruas Jalanshpdesktop 8Sl5O9631326748Sr,68,4180,0.0,system,system
Sungai,18,4183,0.0,gis,gis
Sungai,88,4185,0.52,gis,gis
Rel Kashpdesktop 8Sl5O9631326748Sr,68,4171,0.0,system,system
Sungai,98,4187,0.21,gis,gis
Sungaishp,132,4189,9.56,data,data
Annotationshpdesktop 8Sl5O9631326748Sr,68,4055,0.0,system,system
Konturshpdesktop 8Sl5O9631326748Sr,68,4162,0.0,system,system
Diy Kabkotshpdesktop 8Sl5O9631326748Sr,68,4073,0.0,system,system
Daya Dukung Dan Daya Tampung Lingkungan Hidup,28,4975,14.5,document,gis
Wpp Juni 2011,102,5044,35740.66,gis,gis
Bentuklahan,103,5058,0.82,gis,gis
Bentuklahan,102,5056,187.7,gis,gis
Peta Curah Hujan Kp,114,5073,182.01,image,image
Digitasich,76,5072,1055.5,gis,gis
Digitasich,62,5071,72.43,image,image
Digitasi Peta Curah Hujan Diy,96,5070,181.4,archive,archive
Curah Hujan,103,5069,0.2,gis,gis
Curah Hujan,102,5068,34.34,gis,gis
Bentuklahan,98,5055,0.22,gis,gis
Bentuklahanshp,132,5057,0.84,data,data
Bentuklahan,97,5054,1.07,gis,gis
Curah Hujan,98,5067,0.13,gis,gis
Digitasi Peta Bentuk Lahan Diy,96,5059,286.66,archive,archive
Digitasibl,62,5060,134.12,image,image
Digitasibl,76,5061,934.5,gis,gis
Petabl,115,5062,201.2,image,image
Curah Hujan,18,5063,0.0,gis,gis
Curah Hujan,23,5064,0.57,gis,gis
Curah Hujan,97,5066,0.25,gis,gis
Curah Hujan,88,5065,0.4,gis,gis
Bentuklahan,88,5053,0.4,gis,gis
Wpp Juni 2011Shp,132,5045,8.93,data,data
Bentuklahan,23,5052,5.27,gis,gis
Wpp Juni 2011,98,5043,0.13,gis,gis
Wpp Juni 2011,97,5042,0.24,gis,gis
Bentuklahan,18,5051,0.0,gis,gis
Wpp Juni 2011,88,5041,0.14,gis,gis
Wpp Juni 2011,23,5040,0.82,gis,gis
Wpp Juni 2011,103,5046,0.18,gis,gis
Provinsi,102,5038,48354.1,gis,gis
Arc0022,78,4611,0.56,gis,gis
Arc0023,22,4612,0.08,data,data
W001001X,3,4670,19.39,gis,gis
Arc0024,22,4614,0.08,data,data
Arc0023,78,4613,0.56,gis,gis
Dblbnd,3,4648,0.03,gis,gis
Arc0025,22,4616,0.08,data,data
W001001X,3,4652,19.39,gis,gis
Form Kerja Praktek Ttd P Rubi,27,5116,35.0,document,document
Pengantar Kp Fajri Ilham Mughni,82,5117,237.12,document,document
Proposal Kerja Praktik Aneka Tambang,28,5119,889.3,document,document
Sta,3,4651,0.03,gis,gis
Prj,3,4650,0.15,gis,gis
Hdr,3,4649,0.3,gis,gis
Arc0025,78,4617,0.56,gis,gis
Arc0021,78,4609,0.56,gis,gis
Dblbnd,3,4660,0.03,gis,gis
Provinsi,103,5039,91.75,gis,gis
Provinsi,98,5037,4.89,gis,gis
Provinsi,97,5036,112.04,gis,gis
Provinsi,88,5035,0.14,gis,gis
Provinsi,23,5034,1729.99,gis,gis
W001001X,3,4647,19.39,gis,gis
Dblbnd,3,4654,0.03,gis,gis
Hdr,3,4655,0.3,gis,gis
Prj,3,4656,0.15,gis,gis
Sta,3,4657,0.03,gis,gis
W001001X,3,4658,19.39,gis,gis
Hdr,3,4661,0.3,gis,gis
Sta,3,4669,0.03,gis,gis
Sta,3,4646,0.03,gis,gis
Prj,3,4645,0.15,gis,gis
Hdr,3,4644,0.3,gis,gis
Dblbnd,3,4643,0.03,gis,gis
Prj,3,4662,0.15,gis,gis
Sta,3,4663,0.03,gis,gis
Proposal Kp Ptallied Indo Coal Jaya Final,82,5118,729.45,document,document
W001001X,3,4664,19.39,gis,gis
Dblbnd,3,4666,0.03,gis,gis
Hdr,3,4667,0.3,gis,gis
Prj,3,4668,0.15,gis,gis
Arc0022,22,4610,0.08,data,data
Arc0019,78,4605,0.56,gis,gis
Arc0021,22,4608,0.08,data,data
Arc0006,22,4578,0.08,data,data
Arc0007,22,4580,0.08,data,data
Arc0007,78,4581,0.56,gis,gis
Arc0008,22,4582,0.08,data,data
Arc0008,78,4583,0.56,gis,gis
Arc0009,22,4584,0.08,data,data
Arc0009,78,4585,0.56,gis,gis
Arc0010,22,4586,0.08,data,data
Arc0010,78,4587,0.56,gis,gis
Arc0011,22,4588,0.08,data,data
Arc0011,78,4589,0.56,gis,gis
Arc0012,22,4590,0.08,data,data
Arc0017,22,4600,0.08,data,data
Form Kerja Praktek Fajri Ilham Mughni,82,5115,159.86,document,document
Arc0016,78,4599,0.56,gis,gis
Arc0012,78,4591,0.56,gis,gis
Arc0020,78,4607,0.56,gis,gis
Arc0016,22,4598,0.08,data,data
Arc0015,78,4597,0.56,gis,gis
Arc0015,22,4596,0.08,data,data
Arc0014,78,4595,0.56,gis,gis
Arc0014,22,4594,0.08,data,data
Arc0013,22,4592,0.08,data,data
Arc0006,78,4579,0.56,gis,gis
Arc0005,78,4577,0.56,gis,gis
Arc0001,78,4569,0.56,gis,gis
Arc0020,22,4606,0.08,data,data
Arc0019,22,4604,0.08,data,data
Arc0018,78,4603,0.56,gis,gis
Arc0018,22,4602,0.08,data,data
Arc,24,4565,10.39,gis,gis
Arc0000,22,4566,0.08,data,data
Arc0000,78,4567,0.28,gis,gis
Arc0001,22,4568,0.08,data,data
Arc0017,78,4601,0.56,gis,gis
Arc0013,78,4593,0.56,gis,gis
Arc0002,22,4570,0.08,data,data
Arc0002,78,4571,0.56,gis,gis
Arc0003,22,4572,0.08,data,data
Arc0003,78,4573,0.56,gis,gis
Arc0004,22,4574,0.08,data,data
Arc0004,78,4575,0.56,gis,gis
Arc0005,22,4576,0.08,data,data
Arc0008,22,4258,0.08,data,data
Dblbnd,3,4672,0.03,gis,gis
Arc0009,22,4260,0.08,data,data
Arc0004,78,4251,0.56,gis,gis
Arc0008,78,4259,0.56,gis,gis
Arc0009,78,4261,0.56,gis,gis
Arc0007,78,4257,0.56,gis,gis
Arc0017,22,4276,0.08,data,data
Hdr,3,4673,0.3,gis,gis
Prj,3,4674,0.15,gis,gis
Arc0011,22,4264,0.08,data,data
W001001X,3,4694,19.39,gis,gis
Arc0010,78,4263,0.56,gis,gis
Dblbnd,3,4696,0.03,gis,gis
Hdr,3,4697,0.3,gis,gis
Prj,3,4698,0.15,gis,gis
Sta,3,4699,0.03,gis,gis
W001001X,3,4700,19.39,gis,gis
Arc0000,22,4242,0.08,data,data
Arc0001,22,4244,0.08,data,data
Arc0002,22,4246,0.08,data,data
Arc0003,22,4248,0.08,data,data
Arc0003,78,4249,0.56,gis,gis
Arc0005,78,4253,0.56,gis,gis
Arc0004,22,4250,0.08,data,data
Sta,3,4693,0.03,gis,gis
Arc0012,22,4266,0.08,data,data
Arc0012,78,4267,0.56,gis,gis
W001001X,3,4682,19.39,gis,gis
Sta,3,4675,0.03,gis,gis
W001001X,3,4676,19.39,gis,gis
Dblbnd,3,4678,0.03,gis,gis
Hdr,3,4679,0.3,gis,gis
Prj,3,4680,0.15,gis,gis
Sta,3,4681,0.03,gis,gis
Dblbnd,3,4684,0.03,gis,gis
Prj,3,4692,0.15,gis,gis
Hdr,3,4685,0.3,gis,gis
Prj,3,4686,0.15,gis,gis
Sta,3,4687,0.03,gis,gis
W001001X,3,4688,19.39,gis,gis
Dblbnd,3,4690,0.03,gis,gis
Hdr,3,4691,0.3,gis,gis
Arc0010,22,4262,0.08,data,data
Tuplah2017,18,4701,0.0,gis,gis
Dblbnd,3,4304,0.03,gis,gis
Tuplah2017 Diss,103,4711,0.25,gis,gis
Tuplah2017 Diss2Shp,132,4717,6.22,data,data
Tuplah2017 Diss2,98,4716,0.11,gis,gis
Tuplah2017 Diss2,97,4715,0.15,gis,gis
Tuplah2017 Diss2,88,4714,0.4,gis,gis
Tuplah2017 Diss2,23,4713,0.35,gis,gis
Tuplah2017 Diss2,18,4712,0.0,gis,gis
Tuplah2017 Dissshp,132,4710,5.92,data,data
Tuplah2017,88,4702,0.4,gis,gis
Tuplah2017 Diss,98,4709,0.11,gis,gis
Tuplah2017 Diss,97,4708,0.28,gis,gis
Tuplah2017 Diss,88,4707,0.4,gis,gis
Tuplah2017 Diss,23,4706,1.57,gis,gis
Tuplah2017 Diss,18,4705,0.0,gis,gis
Hdr,3,4305,0.3,gis,gis
Tuplah2017 Diss2,103,4718,0.13,gis,gis
Stk,3,4628,0.21,gis,gis
Prj,3,4627,0.16,gis,gis
Metadata,132,4626,9.08,data,data
Arc0027,78,4621,0.28,gis,gis
Arc0027,22,4620,0.08,data,data
Arc0026,78,4619,0.56,gis,gis
Arc0026,22,4618,0.08,data,data
Arc0024,78,4615,0.56,gis,gis
W001001X,3,4564,15.84,gis,gis
Vat,3,4563,0.16,gis,gis
Sta,3,4562,0.03,gis,gis
Prj,3,4561,0.15,gis,gis
Metadata,132,4560,0.56,data,data
Log,119,4559,0.16,unknown,unknown
Hdr,3,4558,0.3,gis,gis
Dblbnd,3,4557,0.03,gis,gis
Tuplah2017,98,4703,102.98,gis,gis
Tuplah2017Shp,132,4704,0.54,data,data
Arc0006,22,4254,0.08,data,data
Sta,3,4640,0.03,gis,gis
Prj,3,4633,0.15,gis,gis
Sta,3,4634,0.03,gis,gis
W001001X,3,4635,19.39,gis,gis
Dblbnd,3,4637,0.03,gis,gis
Hdr,3,4638,0.3,gis,gis
Prj,3,4639,0.15,gis,gis
W001001X,3,4641,19.39,gis,gis
Hdr,3,4632,0.3,gis,gis
W001001X,3,4311,15.84,gis,gis
Vat,3,4310,0.08,gis,gis
Sta,3,4309,0.03,gis,gis
Prj,3,4308,0.15,gis,gis
Metadata,132,4307,0.56,data,data
Log,119,4306,0.16,unknown,unknown
Projectc9Aux,132,4695,0.64,data,data
Arc0007,22,4256,0.08,data,data
Dblbnd,3,4631,0.03,gis,gis
Log,119,4622,0.16,unknown,unknown
Projectc8Aux,132,4689,0.63,data,data
Projectc7Aux,132,4683,0.63,data,data
Projectc6Aux,132,4677,0.63,data,data
Projectc5Aux,132,4671,0.63,data,data
Projectc4Aux,132,4665,0.63,data,data
Projectc3Aux,132,4659,0.63,data,data
Projectc2Aux,132,4653,0.63,data,data
Projectc12Aux,132,4642,0.56,data,data
Projectc11Aux,132,4636,0.62,data,data
Projectc10Aux,132,4630,0.62,data,data
Projectc1Aux,132,4629,0.63,data,data
Projectaux,132,4625,15.99,data,data
Median Reducer 1 Tif,132,4624,0.55,data,data
Median Reducer 1 Tifaux,132,4623,21.38,data,data
Arc0005,22,4252,0.08,data,data
Arc0002,78,4247,0.56,gis,gis
Arc0001,78,4245,0.56,gis,gis
Arc0000,78,4243,0.28,gis,gis
Arc,24,4241,12.25,gis,gis
Arc0011,78,4265,0.56,gis,gis
Arc0006,78,4255,0.56,gis,gis
Arc0025,22,4292,0.08,data,data
Sta,3,4349,0.03,gis,gis
W001001X,3,4350,19.39,gis,gis
Dblbnd,3,4329,0.03,gis,gis
Hdr,3,4330,0.3,gis,gis
Prj,3,4331,0.15,gis,gis
Sta,3,4332,0.03,gis,gis
W001001X,3,4333,19.39,gis,gis
Dblbnd,3,4335,0.03,gis,gis
Hdr,3,4336,0.3,gis,gis
Prj,3,4337,0.15,gis,gis
Sta,3,4338,0.03,gis,gis
W001001X,3,4339,19.39,gis,gis
Dblbnd,3,4341,0.03,gis,gis
Hdr,3,4342,0.3,gis,gis
Prj,3,4343,0.15,gis,gis
Sta,3,4344,0.03,gis,gis
W001001X,3,4345,19.39,gis,gis
Prj,3,4348,0.15,gis,gis
Hdr,3,4347,0.3,gis,gis
Dblbnd,3,4346,0.03,gis,gis
Arc0029,78,4301,0.56,gis,gis
Arc0026,22,4294,0.08,data,data
Arc0026,78,4295,0.56,gis,gis
Arc0027,22,4296,0.08,data,data
Arc0027,78,4297,0.28,gis,gis
Arc0028,22,4298,0.08,data,data
Arc0028,78,4299,0.56,gis,gis
Arc0029,22,4300,0.08,data,data
Arc0030,22,4302,0.08,data,data
Stk,3,4326,0.21,gis,gis
Arc0030,78,4303,0.42,gis,gis
Dblbnd,3,4312,0.03,gis,gis
Hdr,3,4313,0.3,gis,gis
Metadata,132,4315,0.57,data,data
